dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_01246,P3,regional,mobile,,high_yield,40,53,2824.79,,,,,,,,10354.2,0.7079,0,630.5,4.7,3,0.3647,,0.52154,0,1.0
credit,credit_01247,P3,suburban,branch,,prime,48,28,1487.88,,,,,,,,29215.35,0.2053,0,771.9,2.1,0,-0.5381,,0.31916,0,0.65013
credit,credit_01248,P3,industrial,branch,,near_prime,46,11,6903.93,,,,,,,,25861.61,0.2688,0,797.7,6.1,1,-1.1318,,0.07899,0,0.3967
credit,credit_01249,P4,metro,partner,,near_prime,47,30,4679.01,,,,,,,,17536.76,0.6399,0,642.8,8.7,0,-0.4943,,0.3351,0,0.67172
credit,credit_01250,P3,metro,broker,,high_yield,39,40,4688.45,,,,,,,,15112.87,0.3542,3,595.6,6.9,1,-0.939,,0.89967,0,0.64229
credit,credit_01251,P4,metro,mobile,,near_prime,47,,9641.96,,,,,,,,22677.27,0.3909,0,642.5,,1,-0.4502,,0.34386,0,0.75107
credit,credit_01252,P4,metro,partner,,high_yield,44,34,2835.21,,,,,,,,11605.87,0.635,1,620.3,2.2,2,-0.2287,,0.64262,0,0.90923
credit,credit_01253,P3,metro,partner,,near_prime,44,7,4604.46,,,,,,,,15806.36,0.5048,0,603.4,2.2,1,0.1597,,0.62481,0,0.58979
credit,credit_01254,P4,metro,branch,,near_prime,42,8,5913.37,,,,,,,,29334.07,0.5627,3,,2.5,1,-0.4787,,0.77585,0,0.14329
credit,credit_01255,P4,metro,branch,,near_prime,64,31,6549.94,,,,,,,,13589.41,0.4384,3,485.3,7.2,0,-0.7078,,0.63313,0,0.90016
credit,credit_01256,P4,suburban,branch,,near_prime,49,96,4244.97,,,,,,,,15173.07,0.3273,4,521.8,4.1,1,-0.2295,,1.0,0,0.54955
credit,credit_01257,P4,regional,partner,,thin_file,45,10,,,,,,,,,700.0,0.7639,0,594.8,1.4,0,-0.8977,,0.83338,1,0.5868
credit,credit_01258,P4,metro,mobile,,prime,,69,8383.21,,,,,,,,29138.29,0.3822,1,608.7,11.0,3,-0.6408,,0.16779,0,0.66813
credit,credit_01259,P4,suburban,branch,,near_prime,32,,2424.88,,,,,,,,28582.66,0.5482,0,666.5,8.9,0,-0.3667,,0.15393,0,0.38863
credit,credit_01260,P4,metro,branch,,thin_file,46,27,4084.5,,,,,,,,17819.05,0.5078,1,637.7,5.0,1,-1.2709,,0.77794,0,0.50914
credit,credit_01261,P3,metro,branch,,prime,29,91,5831.29,,,,,,,,22673.3,0.2093,0,722.2,0.0,0,-0.6544,,0.0,0,1.0
credit,credit_01262,P4,metro,mobile,,prime,54,18,5580.53,,,,,,,,22738.59,0.3413,1,580.8,8.7,1,0.3361,,0.298,0,0.78256
credit,credit_01263,P4,regional,broker,,prime,57,63,2147.07,,,,,,,,14843.52,0.6562,0,801.2,8.2,1,0.1256,,0.20664,0,0.0
credit,credit_01264,P3,metro,partner,,high_yield,54,,1948.58,,,,,,,,20518.64,0.4929,0,611.8,8.8,1,-0.1328,,0.46105,0,0.63931
credit,credit_01265,P4,industrial,partner,,near_prime,49,125,6109.0,,,,,,,,17430.34,0.6678,2,643.5,8.1,0,0.173,,0.32394,0,0.91695
credit,credit_01266,P4,suburban,partner,,prime,20,96,8644.12,,,,,,,,21279.97,0.4115,0,674.0,13.3,5,0.1774,,0.16042,1,0.14155
credit,credit_01267,P3,metro,mobile,,thin_file,29,11,6945.32,,,,,,,,21903.68,0.5436,0,753.8,5.8,1,-0.3828,,0.02925,0,0.63246
credit,credit_01268,P4,suburban,mobile,,near_prime,45,22,3552.92,,,,,,,,16161.13,0.4047,0,755.1,7.7,2,-0.0927,,0.32079,0,0.67032
credit,credit_01269,P4,suburban,partner,,high_yield,43,22,6049.46,,,,,,,,23520.49,0.5033,0,654.3,9.8,1,-0.1015,,0.45088,0,0.30398
credit,credit_01270,P4,suburban,broker,,near_prime,50,17,4778.56,,,,,,,,15218.58,0.5419,0,779.0,5.7,3,-0.8758,,0.40389,0,1.0
credit,credit_01271,P4,metro,broker,,high_yield,47,53,5417.16,,,,,,,,13540.9,0.472,1,606.8,1.4,1,-0.5128,,0.78174,0,1.0
credit,credit_01272,P4,suburban,broker,,prime,49,13,6488.62,,,,,,,,22033.36,0.6333,0,644.0,0.0,1,-0.6323,,0.47178,0,0.46163
credit,credit_01273,P3,regional,branch,,near_prime,49,11,2275.88,,,,,,,,20253.79,0.4316,4,560.1,2.7,1,-0.738,,0.79963,1,0.60961
credit,credit_01274,P3,suburban,partner,,near_prime,54,12,850.0,,,,,,,,20312.87,0.4807,0,591.3,11.9,2,-0.4746,,0.33828,0,0.562
credit,credit_01275,P3,industrial,branch,,near_prime,66,8,,,,,,,,,23142.11,0.6074,1,577.9,1.8,3,-0.4869,,0.72903,1,0.67727
credit,credit_01276,P3,suburban,broker,,prime,29,53,2411.03,,,,,,,,12070.46,0.2197,1,614.0,9.8,0,-1.0921,,0.02441,0,0.55371
credit,credit_01277,P4,metro,branch,,thin_file,44,31,4295.06,,,,,,,,20262.12,0.2073,0,698.2,6.2,1,-0.4947,,0.1976,1,0.61377
credit,credit_01278,P3,metro,broker,,high_yield,42,10,8557.32,,,,,,,,29078.22,0.4444,0,622.4,,1,-0.6552,,0.29996,0,0.08905
credit,credit_01279,P3,regional,mobile,,high_yield,,6,4959.41,,,,,,,,23651.67,0.2001,1,638.7,1.7,1,-0.567,,0.82127,0,0.0789
credit,credit_01280,P4,suburban,branch,,prime,19,5,3473.79,,,,,,,,18827.02,0.7891,1,610.7,0.0,2,-0.4311,,0.42731,1,0.40393
credit,credit_01281,P4,industrial,mobile,,near_prime,44,1,2159.82,,,,,,,,31287.87,0.303,0,649.4,4.5,0,-0.8919,,0.65459,0,0.38605
credit,credit_01282,P3,suburban,mobile,,near_prime,30,2,,,,,,,,,26034.9,0.7694,0,532.8,6.3,0,-0.0777,,0.69869,0,0.23863
credit,credit_01283,P4,regional,branch,,near_prime,48,60,6215.13,,,,,,,,28775.36,0.3051,1,685.4,4.2,1,-0.2179,,0.51021,0,0.46488
credit,credit_01284,P3,industrial,partner,,high_yield,63,6,5623.59,,,,,,,,20017.87,0.5066,0,651.0,3.7,5,0.5228,,0.57817,0,0.30879
credit,credit_01285,P3,regional,broker,,near_prime,29,42,,,,,,,,,23540.28,0.1418,0,645.6,2.6,4,-0.1597,,0.55423,0,0.35178
credit,credit_01286,P4,regional,partner,,near_prime,30,81,6808.03,,,,,,,,12020.01,0.7009,0,608.2,7.8,0,0.2497,,0.36163,0,0.01066
credit,credit_01287,P3,metro,branch,,near_prime,46,2,3706.95,,,,,,,,14891.08,0.4693,0,575.6,,2,-0.3776,,0.24286,0,0.64327
credit,credit_01288,P3,regional,broker,,near_prime,46,25,,,,,,,,,21026.48,0.1537,0,651.4,2.7,1,-0.4328,,0.73778,0,0.64427
credit,credit_01289,P3,metro,partner,,prime,45,32,3950.0,,,,,,,,34065.31,0.4403,1,629.3,6.2,1,-0.7635,,0.35403,0,0.47348
credit,credit_01290,P3,suburban,mobile,,prime,55,,4716.46,,,,,,,,15150.11,0.2905,1,606.8,4.8,1,0.403,,0.13719,0,0.0
credit,credit_01291,P4,metro,mobile,,high_yield,36,25,6938.64,,,,,,,,19938.46,0.5795,0,661.4,11.7,0,-0.0625,,0.06144,0,0.13023
credit,credit_01292,P3,suburban,broker,,thin_file,67,7,3815.1,,,,,,,,20975.2,0.3565,0,688.0,8.8,0,-0.1704,,0.4652,0,0.46079
credit,credit_01293,P4,metro,broker,,near_prime,19,41,7989.91,,,,,,,,1764.2,0.6736,0,583.7,9.6,0,-1.7671,,0.0114,0,0.74129
credit,credit_01294,P4,regional,mobile,,high_yield,41,32,1818.54,,,,,,,,19285.4,0.5237,1,735.0,11.6,0,-0.3253,,0.21356,0,0.33914
credit,credit_01295,P3,suburban,branch,,high_yield,43,13,4467.43,,,,,,,,25354.67,0.3538,0,623.4,0.0,0,-1.0684,,0.75825,0,0.38047
credit,credit_01296,P3,metro,mobile,,prime,34,10,,,,,,,,,21487.13,0.4175,0,682.0,13.0,2,0.265,,0.20531,0,0.3102
credit,credit_01297,P3,metro,mobile,,prime,,125,8272.13,,,,,,,,15815.69,0.3822,0,698.7,2.1,0,-0.7528,,0.0,0,0.65537
credit,credit_01298,P3,suburban,branch,,high_yield,48,98,10627.48,,,,,,,,34118.21,0.4266,1,619.2,8.8,0,-0.05,,0.36881,0,0.35442
credit,credit_01299,P4,suburban,broker,,high_yield,65,19,6378.36,,,,,,,,21468.2,0.3562,0,651.9,2.7,0,-0.0734,,0.5196,0,0.24935
credit,credit_01300,P3,metro,branch,,near_prime,19,3,2784.21,,,,,,,,24579.6,0.576,0,727.9,6.2,0,-0.2195,,0.44417,0,0.51418
credit,credit_01301,P3,metro,partner,,near_prime,32,86,5718.53,,,,,,,,13938.28,0.5773,0,,4.8,0,-0.2874,,0.39727,0,0.85722
credit,credit_01302,P4,regional,broker,,high_yield,52,36,4776.66,,,,,,,,16566.14,0.3648,1,692.4,11.1,0,0.0219,,0.62612,0,0.50039
credit,credit_01303,P4,regional,branch,,thin_file,44,2,3441.26,,,,,,,,28894.62,0.3534,0,710.0,6.5,0,-0.7259,,0.44507,1,0.46064
credit,credit_01304,P3,industrial,partner,,prime,57,3,,,,,,,,,25534.29,0.4187,0,678.2,8.6,0,-0.9615,,0.17143,0,0.54323
credit,credit_01305,P3,suburban,branch,,thin_file,41,118,8715.9,,,,,,,,20099.04,0.1057,2,620.9,5.9,0,-0.3726,,0.08363,0,0.35539
credit,credit_01306,P4,metro,mobile,,prime,42,83,4314.55,,,,,,,,12999.56,0.2572,1,627.1,10.9,0,-0.1357,,0.20906,0,0.47808
credit,credit_01307,P4,metro,mobile,,near_prime,34,1,3061.34,,,,,,,,33231.21,0.2269,1,578.8,8.9,1,-0.6037,,0.79254,0,0.42968
credit,credit_01308,P4,regional,branch,,prime,29,5,,,,,,,,,34527.67,0.4225,0,613.8,5.6,0,0.066,,0.5268,1,0.33348
credit,credit_01309,P3,metro,branch,,thin_file,58,,8880.25,,,,,,,,34702.56,0.6063,0,649.2,2.6,0,-0.1285,,0.54867,1,0.75542
credit,credit_01310,P3,industrial,branch,,near_prime,60,18,3818.41,,,,,,,,32661.27,0.2354,0,728.3,8.7,1,-0.9594,,0.10943,1,0.59132
credit,credit_01311,P3,regional,branch,,near_prime,32,18,3974.99,,,,,,,,14522.55,0.644,0,648.8,3.2,0,-0.0995,,0.48719,0,0.54678
credit,credit_01312,P4,metro,broker,,near_prime,29,59,8825.74,,,,,,,,20139.23,0.3558,2,592.7,3.3,1,-0.3903,,0.70858,0,0.79196
credit,credit_01313,P4,metro,mobile,,near_prime,23,28,7237.77,,,,,,,,5551.8,0.6706,0,664.0,5.3,1,0.0081,,0.60234,1,0.10495
credit,credit_01314,P4,metro,mobile,,thin_file,47,10,4581.35,,,,,,,,11005.76,0.3143,0,662.4,6.5,0,-0.8947,,0.0,0,0.68728
credit,credit_01315,P3,industrial,broker,,thin_file,49,34,850.0,,,,,,,,28188.48,0.1509,2,667.0,0.0,2,-0.3797,,1.0,0,0.44198
credit,credit_01316,P3,industrial,mobile,,near_prime,39,66,5707.0,,,,,,,,20107.53,0.5579,0,726.1,,0,-0.9891,,0.17265,0,0.06959
credit,credit_01317,P3,metro,branch,,near_prime,42,4,4032.45,,,,,,,,36627.41,0.6184,0,731.6,1.5,0,-0.9301,,0.59057,0,0.8414
credit,credit_01318,P3,suburban,partner,,prime,19,5,7954.18,,,,,,,,15076.14,0.3914,1,643.3,3.4,2,-0.9394,,0.38869,0,0.42822
credit,credit_01319,P3,metro,broker,,near_prime,41,81,5517.53,,,,,,,,20988.13,0.6152,0,619.8,4.8,0,-0.6771,,0.13797,0,0.58423
credit,credit_01320,P4,metro,branch,,near_prime,35,51,4176.03,,,,,,,,18888.92,0.8241,0,664.7,0.0,1,-0.3371,,0.68437,0,0.24878
credit,credit_01321,P4,suburban,branch,,near_prime,48,25,3398.84,,,,,,,,700.0,0.6064,1,629.9,5.9,0,-0.4102,,0.44339,0,0.69173
credit,credit_01322,P4,industrial,broker,,high_yield,42,55,,,,,,,,,26047.57,0.6018,0,650.3,6.3,1,0.2133,,1.0,0,0.52231
credit,credit_01323,P3,industrial,partner,,near_prime,68,32,6288.12,,,,,,,,21836.83,0.6543,1,558.7,6.2,1,-0.291,,0.65357,1,0.37613
credit,credit_01324,P4,metro,broker,,thin_file,58,23,4334.45,,,,,,,,24921.1,0.7056,0,637.4,5.7,0,-0.6058,,0.96663,1,0.79873
credit,credit_01325,P3,metro,broker,,prime,46,35,3670.61,,,,,,,,16735.08,0.4064,0,692.5,5.9,0,-1.3918,,0.12925,0,0.65019
credit,credit_01326,P4,industrial,branch,,prime,33,59,6680.58,,,,,,,,26871.61,0.0852,0,576.5,3.6,2,0.0957,,0.78081,0,0.0
credit,credit_01327,P4,industrial,mobile,,thin_file,42,53,7207.78,,,,,,,,5270.58,0.6113,1,569.6,4.4,1,-0.1043,,0.63493,0,0.69618
credit,credit_01328,P4,regional,branch,,high_yield,54,,3568.8,,,,,,,,28351.25,0.2535,0,699.0,6.9,0,-0.2616,,0.70618,0,0.40486
credit,credit_01329,P4,regional,branch,,near_prime,46,2,5066.65,,,,,,,,21115.92,0.4872,0,675.4,6.3,1,-0.3708,,0.0,0,0.54318
credit,credit_01330,P3,regional,partner,,prime,42,14,2990.61,,,,,,,,27834.97,0.4477,0,664.3,13.9,2,-0.0936,,0.0563,0,0.58234
credit,credit_01331,P4,regional,mobile,,high_yield,22,23,7452.09,,,,,,,,18423.49,0.314,0,682.2,7.2,4,-0.6826,,0.47342,0,0.3873
credit,credit_01332,P4,regional,branch,,thin_file,36,,,,,,,,,,27527.07,0.1928,1,615.3,4.2,0,0.6338,,0.70497,1,1.0
credit,credit_01333,P3,suburban,partner,,prime,42,29,,,,,,,,,7863.23,0.0273,0,634.7,9.0,5,-0.4719,,0.2308,0,0.0
credit,credit_01334,P4,suburban,broker,,thin_file,35,39,4227.4,,,,,,,,28400.85,0.3766,3,467.9,6.8,1,-1.1575,,1.0,1,0.33489
credit,credit_01335,P3,metro,mobile,,thin_file,54,112,3472.63,,,,,,,,20956.33,0.5231,0,529.2,,1,-1.0025,,0.4685,0,0.41582
credit,credit_01336,P3,metro,mobile,,near_prime,31,48,3213.13,,,,,,,,18049.02,0.1285,0,662.5,1.6,0,-0.6103,,0.2012,0,0.55427
credit,credit_01337,P3,regional,broker,,prime,52,4,3809.51,,,,,,,,22453.23,0.4784,0,547.4,0.0,2,-0.4096,,0.82872,0,0.03462
credit,credit_01338,P4,industrial,partner,,prime,,23,5167.39,,,,,,,,21689.19,0.7206,0,598.2,0.2,1,-0.1678,,0.63205,0,0.82816
credit,credit_01339,P4,industrial,branch,,near_prime,57,,2362.36,,,,,,,,16177.43,0.5307,0,631.5,5.2,1,-0.0247,,0.78373,1,0.28565
credit,credit_01340,P3,regional,partner,,high_yield,38,45,7391.44,,,,,,,,15702.6,0.1467,0,654.1,3.3,0,-0.5339,,0.0,0,0.30449
credit,credit_01341,P4,metro,branch,,near_prime,38,1,2681.62,,,,,,,,25163.52,0.5874,0,627.1,1.7,0,-1.0456,,0.52927,0,0.87609
credit,credit_01342,P4,industrial,mobile,,near_prime,35,19,,,,,,,,,28376.91,0.596,0,681.5,4.5,2,-1.0536,,0.36969,0,0.44973
credit,credit_01343,P4,metro,mobile,,high_yield,19,93,5127.33,,,,,,,,11652.65,0.1443,0,636.2,5.7,1,-0.3602,,0.61466,0,0.36645
credit,credit_01344,P4,metro,partner,,thin_file,27,125,4811.85,,,,,,,,28451.48,0.4399,0,707.2,1.5,1,-0.0556,,0.27236,0,0.77478
credit,credit_01345,P3,industrial,partner,,prime,55,112,5511.46,,,,,,,,13522.01,0.5594,0,701.1,1.4,5,-0.083,,0.61138,0,0.48394
credit,credit_01346,P3,metro,broker,,near_prime,42,14,850.0,,,,,,,,18674.41,0.2139,0,621.2,6.8,1,-0.541,,0.55625,0,0.75291
credit,credit_01347,P3,industrial,mobile,,high_yield,43,9,5147.48,,,,,,,,20664.05,0.7423,0,546.1,0.5,1,-0.4219,,0.9598,0,0.11631
credit,credit_01348,P4,industrial,branch,,near_prime,31,70,1406.44,,,,,,,,24661.69,0.3385,1,523.8,2.5,0,0.1658,,0.65647,0,0.85059
credit,credit_01349,P4,suburban,mobile,,prime,21,62,,,,,,,,,10030.1,0.6419,0,752.8,5.3,3,0.4977,,0.29417,0,0.88922
credit,credit_01350,P4,regional,partner,,high_yield,30,42,4615.37,,,,,,,,15901.65,0.572,0,605.4,10.1,0,0.2771,,0.59287,0,0.36931
credit,credit_01351,P3,suburban,mobile,,near_prime,,25,5559.37,,,,,,,,10627.09,0.5002,1,649.3,5.1,1,-0.2376,,0.47949,1,0.81454
credit,credit_01352,P3,suburban,partner,,high_yield,56,55,2512.92,,,,,,,,6344.18,0.5509,0,,7.9,0,-0.6216,,0.22537,1,0.19105
credit,credit_01353,P4,suburban,mobile,,prime,29,15,,,,,,,,,24892.42,0.6864,0,619.8,4.5,1,-0.9741,,0.17817,0,0.59624
credit,credit_01354,P4,suburban,mobile,,prime,33,40,3423.44,,,,,,,,31043.41,0.4304,0,625.2,9.4,3,-0.3794,,0.46721,0,0.57665
credit,credit_01355,P4,suburban,partner,,prime,24,10,6547.67,,,,,,,,39414.72,0.2221,0,652.6,9.3,0,-0.8386,,0.28661,0,0.59631
credit,credit_01356,P4,suburban,mobile,,near_prime,54,,6847.36,,,,,,,,24004.93,0.6043,1,547.3,6.2,0,-0.9818,,0.48069,0,0.21385
credit,credit_01357,P4,industrial,partner,,high_yield,41,19,5962.16,,,,,,,,10473.59,0.4588,0,669.5,4.7,2,-0.3208,,0.8482,0,0.60727
credit,credit_01358,P3,suburban,broker,,near_prime,47,,1490.22,,,,,,,,6972.52,0.5801,1,614.9,8.1,1,-0.3437,,0.68045,1,0.30644
credit,credit_01359,P4,suburban,broker,,near_prime,36,12,,,,,,,,,20355.62,0.4246,0,,1.8,0,-0.9715,,0.71609,1,0.40447
credit,credit_01360,P4,metro,mobile,,near_prime,41,4,3898.94,,,,,,,,18891.33,0.5124,0,626.2,2.7,0,-0.4079,,0.4787,0,0.43212
credit,credit_01361,P4,regional,mobile,,near_prime,19,9,5859.16,,,,,,,,17599.55,0.623,0,657.5,6.7,1,-0.2353,,0.19979,0,0.63891
credit,credit_01362,P3,metro,branch,,thin_file,43,125,4362.37,,,,,,,,23045.58,0.4236,0,689.8,9.1,0,-1.2076,,0.25707,0,0.09676
credit,credit_01363,P3,industrial,mobile,,prime,46,10,6242.62,,,,,,,,19545.53,0.7708,0,,11.7,0,-0.7426,,0.1586,0,0.79146
credit,credit_01364,P3,industrial,broker,,near_prime,40,27,2212.37,,,,,,,,17616.41,0.5658,0,,10.4,1,-0.2363,,0.56477,0,0.07413
credit,credit_01365,P4,regional,partner,,near_prime,27,22,4499.79,,,,,,,,22232.17,0.6005,1,538.5,3.3,0,-0.7734,,0.59653,0,0.13995
credit,credit_01366,P3,industrial,branch,,high_yield,45,1,3861.25,,,,,,,,28517.44,0.4043,0,663.7,4.3,2,-0.1463,,0.5941,0,0.55421
credit,credit_01367,P3,suburban,partner,,high_yield,26,8,6454.43,,,,,,,,24166.53,0.5911,0,692.7,12.4,2,-0.1993,,0.34658,0,0.703
credit,credit_01368,P3,metro,mobile,,prime,41,23,5819.68,,,,,,,,21503.96,0.673,0,681.2,9.4,1,-0.9706,,0.09972,1,0.88914
credit,credit_01369,P3,metro,branch,,prime,42,62,6616.72,,,,,,,,16364.14,0.4077,0,653.0,6.3,1,-1.544,,0.0,0,0.95622
credit,credit_01370,P3,regional,broker,,near_prime,51,21,6609.36,,,,,,,,20563.26,0.6557,0,571.3,7.7,2,-1.0318,,0.61921,1,0.16919
credit,credit_01371,P3,metro,branch,,prime,40,5,4821.28,,,,,,,,27856.31,0.576,0,644.8,4.3,0,-0.3551,,0.38426,0,0.61315
credit,credit_01372,P4,suburban,mobile,,near_prime,49,58,5355.01,,,,,,,,31947.22,0.2827,0,607.0,12.1,1,-0.485,,0.35091,0,0.08909
credit,credit_01373,P4,metro,mobile,,prime,58,5,7132.88,,,,,,,,16711.84,0.4138,0,556.3,3.7,0,-0.2195,,0.44019,0,0.24812
credit,credit_01374,P4,metro,partner,,thin_file,48,33,4468.3,,,,,,,,10384.16,0.286,0,773.1,6.1,0,-0.8276,,0.00027,1,0.35117
credit,credit_01375,P4,metro,mobile,,near_prime,40,10,2607.01,,,,,,,,25927.88,0.8138,2,575.1,0.0,0,-0.2655,,1.0,0,0.81252
credit,credit_01376,P3,metro,broker,,prime,26,30,,,,,,,,,14089.83,0.2055,0,693.8,7.1,0,-0.7575,,0.16709,0,0.76757
credit,credit_01377,P3,suburban,broker,,thin_file,34,36,6079.58,,,,,,,,28791.64,0.3321,0,648.5,,1,-0.4479,,0.24776,1,0.26172
credit,credit_01378,P3,regional,partner,,prime,,1,7014.31,,,,,,,,18041.54,0.5068,2,649.9,5.4,0,-0.6602,,0.23101,0,0.24178
credit,credit_01379,P4,industrial,broker,,near_prime,50,6,4186.62,,,,,,,,17676.79,0.6513,1,569.7,6.0,1,-0.8039,,0.8918,0,0.67851
credit,credit_01380,P4,metro,broker,,prime,60,21,5022.69,,,,,,,,22922.5,0.2067,0,633.7,0.0,0,-0.7078,,0.28359,0,0.63072
credit,credit_01381,P4,suburban,broker,,thin_file,19,21,5969.13,,,,,,,,34816.21,0.3793,0,636.4,3.9,4,-0.5552,,0.79689,1,0.68679
credit,credit_01382,P3,metro,branch,,near_prime,40,,3717.22,,,,,,,,28794.64,0.668,0,628.7,6.8,0,-0.6594,,0.2821,0,0.55102
credit,credit_01383,P4,regional,mobile,,prime,,53,6824.41,,,,,,,,21398.03,0.2556,0,606.3,6.4,5,-0.1414,,0.28109,0,0.78484
credit,credit_01384,P3,metro,mobile,,prime,51,14,3036.98,,,,,,,,28747.37,0.5007,1,632.0,0.0,1,-0.4304,,0.70689,0,0.75474
credit,credit_01385,P4,suburban,mobile,,thin_file,45,26,6018.5,,,,,,,,21685.44,0.3255,1,639.7,9.3,0,-0.2412,,0.42594,0,0.89412
credit,credit_01386,P3,regional,broker,,prime,38,,2283.22,,,,,,,,14911.01,0.3339,1,577.8,4.1,0,-0.4941,,0.46826,0,0.59125
credit,credit_01387,P3,regional,branch,,prime,36,25,3705.95,,,,,,,,32635.63,0.7355,0,667.1,7.0,0,-0.5088,,0.42789,0,0.20084
credit,credit_01388,P4,regional,mobile,,prime,22,3,4953.11,,,,,,,,28218.07,0.2697,4,584.1,,1,-0.0073,,0.9067,0,0.38968
credit,credit_01389,P4,suburban,partner,,near_prime,30,17,5293.65,,,,,,,,19680.17,0.4461,0,593.2,4.0,0,-0.2625,,0.20589,0,0.56165
credit,credit_01390,P3,suburban,mobile,,near_prime,54,2,3853.01,,,,,,,,27782.95,0.5472,2,547.9,5.0,0,-0.3022,,1.0,0,0.66653
credit,credit_01391,P3,suburban,mobile,,near_prime,42,18,5290.16,,,,,,,,18301.57,0.3068,1,630.5,10.2,2,-0.9313,,0.08823,0,0.0
credit,credit_01392,P4,metro,branch,,near_prime,19,68,6032.16,,,,,,,,22573.65,0.467,0,644.4,9.4,2,-0.667,,0.24252,0,0.75039
credit,credit_01393,P3,regional,mobile,,near_prime,34,3,4767.35,,,,,,,,25883.57,0.6591,0,637.6,4.4,0,-0.3528,,0.4617,0,0.0
credit,credit_01394,P4,regional,branch,,near_prime,25,,3828.35,,,,,,,,20757.47,0.3605,0,666.5,4.4,4,-0.296,,0.22479,0,0.31824
credit,credit_01395,P4,metro,mobile,,thin_file,44,58,3567.58,,,,,,,,44881.56,0.5502,0,663.9,0.0,1,-0.5502,,0.99571,1,0.37879
credit,credit_01396,P3,regional,branch,,prime,39,8,3634.2,,,,,,,,22872.2,0.4571,0,654.7,,2,0.0372,,0.25885,0,0.83181
credit,credit_01397,P4,suburban,broker,,high_yield,53,125,6589.88,,,,,,,,17785.66,0.2797,1,603.1,11.4,0,-0.5083,,0.4422,0,0.89738
credit,credit_01398,P3,suburban,branch,,thin_file,52,82,3756.03,,,,,,,,35695.51,0.6192,0,,5.6,4,-0.962,,0.60878,0,0.51262
credit,credit_01399,P4,metro,broker,,near_prime,54,63,8330.46,,,,,,,,8668.48,0.6722,0,633.7,3.2,5,-0.8927,,0.48389,0,0.0
credit,credit_01400,P4,regional,broker,,thin_file,41,56,5768.73,,,,,,,,16585.08,0.3032,0,618.7,7.5,3,0.3021,,0.8406,0,0.59126
credit,credit_01401,P3,regional,branch,,prime,26,36,8217.52,,,,,,,,17013.98,0.7506,0,561.9,8.5,0,-0.4926,,0.38887,0,0.74066
credit,credit_01402,P3,regional,partner,,near_prime,23,13,4900.7,,,,,,,,23765.14,0.625,0,601.7,,4,0.1862,,0.89673,0,0.48094
credit,credit_01403,P3,metro,partner,,prime,19,12,5554.43,,,,,,,,9589.69,0.5483,0,589.6,5.6,1,-0.955,,0.50413,0,1.0
credit,credit_01404,P4,metro,branch,,prime,,8,,,,,,,,,20543.33,0.2799,0,,15.1,1,-0.1855,,0.0,0,0.05142
credit,credit_01405,P4,suburban,broker,,prime,37,9,6919.54,,,,,,,,19646.16,0.4293,0,611.7,5.3,0,-0.5666,,0.28819,0,0.61695
credit,credit_01406,P3,metro,mobile,,high_yield,48,55,5376.55,,,,,,,,24980.04,0.3708,0,571.8,0.0,0,-0.7761,,0.55244,0,0.50892
credit,credit_01407,P3,suburban,branch,,near_prime,42,0,2430.35,,,,,,,,21427.17,0.6074,0,590.0,7.3,3,-0.39,,0.55601,0,0.70332
credit,credit_01408,P4,suburban,mobile,,near_prime,55,37,7454.56,,,,,,,,23011.57,0.8865,0,683.1,9.7,1,-1.374,,0.24463,0,0.6033
credit,credit_01409,P4,regional,branch,,prime,31,44,5438.86,,,,,,,,23774.2,0.106,1,666.0,5.9,3,-0.2612,,0.51422,0,0.53306
credit,credit_01410,P4,metro,broker,,prime,58,4,6339.69,,,,,,,,16361.0,0.0417,0,685.0,6.2,5,-0.3888,,0.38957,0,0.46065
credit,credit_01411,P3,metro,branch,,near_prime,47,79,,,,,,,,,25603.43,0.4966,0,675.8,2.8,0,-0.3727,,0.15573,1,0.38378
credit,credit_01412,P3,industrial,broker,,near_prime,39,13,850.0,,,,,,,,6234.52,0.5681,2,557.4,0.0,4,-0.4856,,1.0,1,0.1437
credit,credit_01413,P4,metro,branch,,high_yield,43,67,2113.24,,,,,,,,42758.93,0.5092,0,539.2,8.4,0,-0.8542,,0.56536,1,0.9638
credit,credit_01414,P3,suburban,mobile,,thin_file,46,36,3072.96,,,,,,,,21343.51,0.2044,2,478.3,11.7,0,-0.6037,,0.36513,1,0.21859
credit,credit_01415,P3,suburban,branch,,prime,45,30,4945.38,,,,,,,,16915.58,0.3047,0,644.2,5.5,1,0.0342,,0.30881,0,0.64718
credit,credit_01416,P4,suburban,mobile,,near_prime,35,106,7570.41,,,,,,,,9483.55,0.7453,0,551.4,6.3,1,-0.801,,0.37025,0,0.85142
credit,credit_01417,P4,metro,mobile,,high_yield,,13,6169.85,,,,,,,,30860.22,0.7407,0,550.3,9.0,0,-0.6338,,0.76167,0,0.95754
credit,credit_01418,P3,metro,mobile,,prime,45,16,5797.84,,,,,,,,2994.0,0.6563,1,631.0,6.4,3,-0.4655,,0.53023,0,0.54801
