dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
conversion,conversion_01240,P4,island,direct,android,standard,41,37,5795.64,2492.78,3,9,105.15,0.1772,117.91,2,,,,,,,,0.3855,0.5298,1,0.69531
conversion,conversion_01241,P3,suburban,email,tablet,standard,44,45,2902.51,3475.1,4,18,59.44,0.604,71.91,0,,,,,,,,0.3095,0.46023,0,0.87667
conversion,conversion_01242,P3,metro,search,desktop,new,26,18,8622.17,7825.17,1,15,48.01,0.179,58.38,0,,,,,,,,0.5511,0.257,1,0.49802
conversion,conversion_01243,P4,suburban,email,android,new,53,17,,2477.73,6,18,80.05,0.6474,73.91,0,,,,,,,,0.244,0.59566,1,0.5892
conversion,conversion_01244,P4,metro,email,android,value,37,3,5918.27,6753.73,1,13,235.52,0.541,28.88,1,,,,,,,,0.0974,0.51039,0,0.45172
conversion,conversion_01245,P4,metro,search,desktop,standard,33,8,4806.77,5903.19,4,12,68.28,0.0832,30.36,0,,,,,,,,0.202,0.50853,0,0.46467
conversion,conversion_01246,P3,metro,social,ios,standard,31,5,5845.43,4990.91,4,20,,0.1198,34.1,0,,,,,,,,0.5672,0.56789,0,1.0
conversion,conversion_01247,P3,suburban,email,android,new,35,66,5543.6,6539.02,11,27,69.43,0.2219,30.56,1,,,,,,,,0.0726,0.81125,0,0.38221
conversion,conversion_01248,P4,suburban,social,desktop,premium,37,27,2999.66,3838.3,2,8,145.46,0.2745,91.82,1,,,,,,,,0.1581,0.42984,0,0.50832
conversion,conversion_01249,P4,regional,affiliate,desktop,standard,28,51,2712.19,3505.64,4,22,45.44,0.1039,13.98,0,,,,,,,,0.1465,0.68356,0,0.43578
conversion,conversion_01250,P4,regional,direct,android,premium,58,10,4298.18,5231.27,2,17,90.26,0.2468,66.74,0,,,,,,,,0.1349,0.60298,1,0.54113
conversion,conversion_01251,P4,regional,social,android,premium,51,,4410.8,7432.23,3,19,149.96,0.258,77.27,1,,,,,,,,0.0952,0.50806,1,0.49421
conversion,conversion_01252,P4,metro,social,desktop,standard,31,7,4586.69,6673.75,4,13,103.91,0.1743,247.92,3,,,,,,,,0.1346,0.6055,1,0.61246
conversion,conversion_01253,P3,metro,search,android,new,35,,2465.81,1939.63,2,17,110.13,0.1207,80.39,0,,,,,,,,0.4446,0.4301,0,0.58383
conversion,conversion_01254,P3,suburban,social,desktop,standard,57,13,4513.59,7040.72,4,18,144.36,0.1094,45.69,0,,,,,,,,0.3096,0.68127,0,0.62788
conversion,conversion_01255,P3,metro,affiliate,android,value,45,,3848.77,3861.45,2,14,140.73,0.4223,29.39,0,,,,,,,,0.0236,0.39459,1,0.39941
conversion,conversion_01256,P3,island,affiliate,android,value,33,6,4129.44,3519.0,4,21,53.89,0.1885,88.19,0,,,,,,,,0.1437,0.50587,0,0.25289
conversion,conversion_01257,P3,metro,search,android,standard,18,,1439.73,1695.69,2,15,41.31,0.1708,44.26,1,,,,,,,,0.2285,0.82632,0,0.66939
conversion,conversion_01258,P4,regional,direct,desktop,value,33,17,6099.76,2573.7,2,13,151.18,0.3398,83.17,2,,,,,,,,0.3131,0.98457,1,0.36337
conversion,conversion_01259,P4,metro,email,tablet,standard,58,32,8237.36,13648.49,3,17,205.73,0.3802,42.31,3,,,,,,,,0.3532,0.44262,0,0.4372
conversion,conversion_01260,P4,metro,email,android,new,40,74,4926.85,4524.19,0,9,57.44,0.2459,45.98,1,,,,,,,,0.171,0.15181,0,0.35461
conversion,conversion_01261,P4,metro,social,desktop,new,21,2,4150.68,1777.34,3,16,77.76,0.2888,32.88,0,,,,,,,,0.3009,0.53363,0,0.45829
conversion,conversion_01262,P4,suburban,email,ios,standard,41,7,,7055.53,3,13,117.53,0.1251,101.24,1,,,,,,,,0.6639,0.57993,0,0.17153
conversion,conversion_01263,P4,suburban,search,ios,premium,49,2,1100.0,1361.55,4,15,56.56,0.0998,144.46,3,,,,,,,,0.3619,0.35365,1,0.21228
conversion,conversion_01264,P3,suburban,social,android,new,39,39,5224.23,2539.01,2,17,147.91,0.2185,89.87,1,,,,,,,,0.1331,0.61807,0,0.4659
conversion,conversion_01265,P3,metro,social,desktop,premium,51,18,,1567.06,5,21,68.56,0.3123,50.99,2,,,,,,,,0.1931,0.9394,0,0.83813
conversion,conversion_01266,P4,suburban,search,tablet,premium,41,1,3410.92,,5,20,168.3,0.1126,98.21,0,,,,,,,,0.1214,0.57914,0,0.12238
conversion,conversion_01267,P3,metro,direct,tablet,new,30,,1742.85,,4,21,72.34,0.0181,15.39,3,,,,,,,,0.1951,0.36248,0,0.46036
conversion,conversion_01268,P3,regional,social,android,value,26,17,3943.48,3623.62,0,15,27.66,0.122,63.42,3,,,,,,,,0.373,0.29763,0,0.77159
conversion,conversion_01269,P4,regional,search,android,standard,47,1,6035.68,8758.02,1,15,45.9,0.0323,112.35,0,,,,,,,,0.1407,0.22749,1,0.18378
conversion,conversion_01270,P3,suburban,social,ios,standard,51,3,3148.03,4342.29,5,15,120.91,0.1011,37.84,0,,,,,,,,0.7175,0.4295,0,0.73751
conversion,conversion_01271,P4,suburban,direct,android,value,53,8,3187.86,3235.64,5,16,53.45,0.0197,47.25,2,,,,,,,,0.4511,0.67619,0,0.4042
conversion,conversion_01272,P3,metro,search,tablet,new,44,30,2888.8,5043.02,2,17,25.86,0.0971,61.85,0,,,,,,,,0.2649,0.3716,0,0.25931
conversion,conversion_01273,P4,metro,direct,tablet,new,,,3639.39,5650.55,4,21,79.1,0.3516,86.75,1,,,,,,,,0.2323,0.58711,0,0.28385
conversion,conversion_01274,P3,regional,social,desktop,value,33,43,6654.67,10149.9,2,14,58.55,0.0802,160.82,1,,,,,,,,0.2478,0.11022,0,0.0
conversion,conversion_01275,P4,suburban,search,android,new,43,2,2566.1,3531.46,3,22,57.99,0.21,196.22,3,,,,,,,,0.4166,0.35391,1,0.62662
conversion,conversion_01276,P3,island,affiliate,ios,premium,50,17,5389.42,9348.06,2,18,54.23,0.1642,18.92,2,,,,,,,,0.1692,0.26829,0,0.35034
conversion,conversion_01277,P3,suburban,direct,android,new,46,11,2098.41,3312.59,3,17,57.25,0.0122,381.77,0,,,,,,,,0.1739,0.65614,0,0.45112
conversion,conversion_01278,P4,regional,search,android,value,42,29,6067.1,7739.94,2,15,,0.2592,176.89,0,,,,,,,,0.3371,0.7505,0,0.0
conversion,conversion_01279,P3,metro,social,ios,value,24,14,6136.56,7333.44,2,23,60.56,0.113,41.18,0,,,,,,,,0.1899,0.31123,0,0.38525
conversion,conversion_01280,P3,regional,social,android,value,51,31,3596.31,,2,11,86.15,0.3262,42.19,1,,,,,,,,0.5016,0.61147,1,0.38364
conversion,conversion_01281,P3,suburban,search,android,standard,52,,4926.24,7681.29,4,14,65.9,0.1036,101.85,1,,,,,,,,0.3596,0.44314,0,0.54967
conversion,conversion_01282,P4,island,social,tablet,standard,32,16,4115.98,2967.63,3,10,28.46,0.4363,64.21,1,,,,,,,,0.2739,0.49829,0,0.2195
conversion,conversion_01283,P3,regional,search,android,new,37,27,4065.89,6227.63,5,16,86.72,0.2178,49.89,2,,,,,,,,0.4654,0.55862,0,0.86192
conversion,conversion_01284,P3,regional,search,android,standard,40,6,5797.95,6594.96,4,18,235.61,0.2161,74.89,1,,,,,,,,0.2013,0.74326,0,0.65948
conversion,conversion_01285,P4,regional,affiliate,desktop,value,47,21,7084.28,2698.8,0,11,30.81,0.2241,60.3,2,,,,,,,,0.2553,0.09268,0,0.91483
conversion,conversion_01286,P4,suburban,email,android,new,42,7,7389.85,9305.66,2,16,31.8,0.1906,35.57,0,,,,,,,,0.2364,0.28556,0,0.57815
conversion,conversion_01287,P3,regional,search,desktop,standard,33,12,3780.11,,5,11,41.88,0.037,27.44,0,,,,,,,,0.2603,0.76317,0,0.0959
conversion,conversion_01288,P4,metro,social,ios,value,47,12,4606.32,7639.74,5,19,266.49,0.113,36.83,2,,,,,,,,0.7475,0.57185,0,1.0
conversion,conversion_01289,P3,suburban,social,tablet,standard,39,4,8682.64,5366.38,3,10,177.97,0.0834,68.94,3,,,,,,,,0.4235,0.18532,0,0.71231
conversion,conversion_01290,P4,suburban,social,ios,new,30,51,3315.38,5432.06,2,15,232.97,0.3,34.31,1,,,,,,,,0.207,0.52207,0,0.57331
conversion,conversion_01291,P3,regional,direct,desktop,premium,64,49,6233.53,2794.7,6,14,,0.0581,136.98,0,,,,,,,,0.3038,0.65389,0,0.34001
conversion,conversion_01292,P4,metro,affiliate,tablet,premium,47,9,6039.08,3754.72,1,15,33.72,0.0657,29.42,0,,,,,,,,0.4582,0.33422,0,0.47242
conversion,conversion_01293,P4,suburban,email,ios,standard,47,9,4456.63,7398.01,1,12,39.84,0.3032,212.51,2,,,,,,,,0.2179,0.57708,0,0.58178
conversion,conversion_01294,P4,suburban,direct,tablet,premium,23,18,3489.96,5093.18,4,21,38.34,0.0572,59.71,3,,,,,,,,0.3106,0.38976,0,0.76341
conversion,conversion_01295,P3,metro,social,ios,value,60,9,3046.44,2587.43,4,14,71.58,0.4723,77.11,3,,,,,,,,0.2985,0.46796,0,0.92667
conversion,conversion_01296,P4,suburban,social,desktop,new,38,,1829.86,2398.27,0,12,352.93,0.108,180.14,0,,,,,,,,0.2871,0.25286,0,0.15115
conversion,conversion_01297,P4,suburban,affiliate,ios,new,53,15,5251.0,3761.44,3,18,39.79,0.218,24.92,0,,,,,,,,0.1235,0.35026,0,0.16718
conversion,conversion_01298,P4,suburban,direct,desktop,standard,25,8,2292.39,3721.41,1,20,205.1,0.2523,17.96,3,,,,,,,,0.5633,0.33253,0,0.39052
conversion,conversion_01299,P4,regional,affiliate,desktop,new,26,25,2803.88,,5,17,89.34,0.087,160.48,0,,,,,,,,0.0979,0.49819,0,0.83407
conversion,conversion_01300,P3,metro,search,desktop,standard,,21,4041.8,1446.17,2,12,102.84,0.364,46.58,1,,,,,,,,0.1064,0.69284,0,0.45538
conversion,conversion_01301,P4,suburban,search,ios,value,50,24,1636.21,2390.74,2,17,52.64,0.1515,117.04,0,,,,,,,,0.292,0.48318,1,0.6864
conversion,conversion_01302,P4,metro,social,android,standard,43,33,3256.08,2329.21,4,15,162.88,0.1657,46.48,0,,,,,,,,0.2664,0.47651,0,0.87969
conversion,conversion_01303,P3,metro,direct,android,premium,39,47,7209.36,11656.26,6,26,119.69,0.2219,65.69,1,,,,,,,,0.2028,0.93202,1,1.0
conversion,conversion_01304,P3,island,email,desktop,premium,50,38,4737.46,2588.96,3,16,117.58,0.1226,40.72,1,,,,,,,,0.5863,0.42233,0,0.23615
conversion,conversion_01305,P3,regional,search,desktop,premium,52,1,3595.11,4086.98,4,15,48.27,0.1446,34.62,3,,,,,,,,0.3554,0.83554,0,0.61474
conversion,conversion_01306,P3,metro,search,ios,value,57,60,7192.15,5990.67,7,25,110.45,0.2466,27.23,0,,,,,,,,0.3079,0.64791,0,0.38542
conversion,conversion_01307,P4,metro,direct,ios,new,25,19,6543.44,6585.34,2,14,50.55,0.0136,40.18,1,,,,,,,,0.1598,0.6401,0,0.4608
conversion,conversion_01308,P4,metro,social,android,standard,24,6,,9367.09,2,15,29.64,0.0877,49.99,1,,,,,,,,0.2479,0.21879,1,0.21715
conversion,conversion_01309,P3,metro,search,desktop,premium,36,14,,2034.7,5,20,135.25,0.1081,125.25,0,,,,,,,,0.2253,0.5978,0,0.65754
conversion,conversion_01310,P4,suburban,social,android,value,18,11,6032.09,7399.61,3,11,42.42,0.2694,29.63,1,,,,,,,,0.1482,0.50929,0,0.38322
conversion,conversion_01311,P3,regional,affiliate,android,premium,39,2,3658.27,,2,11,81.94,0.0372,39.26,3,,,,,,,,0.1047,0.30721,0,0.43576
conversion,conversion_01312,P3,metro,search,ios,standard,55,7,2604.11,3482.65,2,15,82.31,0.2999,61.79,3,,,,,,,,0.2374,0.30757,0,0.59068
conversion,conversion_01313,P3,suburban,social,android,standard,36,2,5963.76,,1,11,60.3,0.1214,25.77,2,,,,,,,,0.3149,0.41975,0,0.60719
conversion,conversion_01314,P4,metro,direct,android,new,41,13,2484.2,2106.45,4,14,,0.4053,100.91,1,,,,,,,,0.2527,0.75416,0,0.34061
conversion,conversion_01315,P3,suburban,affiliate,android,premium,60,4,2358.66,1392.56,5,18,35.77,0.2467,28.55,1,,,,,,,,0.4994,0.76044,0,0.47686
conversion,conversion_01316,P4,regional,email,android,value,38,7,6092.53,2874.2,5,14,87.12,0.422,107.31,0,,,,,,,,0.1062,0.8345,1,0.73676
conversion,conversion_01317,P3,metro,affiliate,android,value,55,6,3486.45,4080.46,2,17,47.05,0.0373,71.99,0,,,,,,,,0.0583,0.73913,1,0.45948
conversion,conversion_01318,P3,island,social,ios,premium,42,9,4997.52,8340.67,2,14,127.24,0.0933,27.35,0,,,,,,,,0.2646,0.48628,1,0.36876
conversion,conversion_01319,P3,suburban,search,desktop,new,35,7,,4089.45,1,21,405.82,0.22,86.01,2,,,,,,,,0.1974,0.57943,0,0.63414
conversion,conversion_01320,P4,regional,search,ios,premium,31,12,7463.99,5405.22,5,22,200.86,0.0416,28.31,2,,,,,,,,0.4923,0.90803,0,0.37718
conversion,conversion_01321,P3,metro,search,ios,premium,52,17,3944.65,5761.82,4,17,85.91,0.2829,31.65,1,,,,,,,,0.4664,0.7865,0,0.77229
conversion,conversion_01322,P3,regional,social,desktop,value,68,34,5946.64,8952.98,5,19,49.72,0.3551,79.64,0,,,,,,,,0.0526,0.83495,0,0.89269
conversion,conversion_01323,P4,metro,email,desktop,standard,40,0,4585.89,5738.38,4,22,62.8,0.2727,83.85,0,,,,,,,,0.1172,0.43518,1,0.4365
conversion,conversion_01324,P4,metro,direct,desktop,new,53,2,10235.3,12307.27,1,15,115.75,0.3793,26.39,0,,,,,,,,0.06,0.43066,0,0.76282
conversion,conversion_01325,P3,regional,affiliate,desktop,standard,33,1,5632.17,5748.42,3,17,150.0,0.2059,201.05,3,,,,,,,,0.4068,0.6336,1,0.19432
conversion,conversion_01326,P3,metro,search,android,standard,36,10,5062.38,3134.75,3,15,39.37,0.3806,131.72,0,,,,,,,,0.3449,0.57059,0,0.43426
conversion,conversion_01327,P3,suburban,search,ios,new,59,51,2841.03,4057.41,4,26,102.69,0.1202,49.39,1,,,,,,,,0.2845,0.50915,0,0.27728
conversion,conversion_01328,P3,suburban,affiliate,android,premium,48,20,4773.83,5448.83,3,21,96.63,0.1113,36.05,1,,,,,,,,0.4625,0.70155,1,0.17595
conversion,conversion_01329,P3,suburban,search,desktop,standard,41,6,7468.69,3744.51,2,15,57.31,0.1847,37.28,2,,,,,,,,0.458,0.42574,0,0.0
conversion,conversion_01330,P3,suburban,email,android,premium,52,23,1218.5,1000.31,0,15,217.8,0.0927,67.71,1,,,,,,,,0.1064,0.60343,1,0.44867
conversion,conversion_01331,P3,metro,social,ios,new,45,10,3998.73,1644.74,3,16,221.37,0.0888,8.51,1,,,,,,,,0.7018,0.61522,0,0.67174
conversion,conversion_01332,P4,metro,search,android,premium,53,10,3904.31,6822.07,2,15,113.2,0.3026,97.94,1,,,,,,,,0.1398,0.6996,0,0.44805
conversion,conversion_01333,P3,regional,social,ios,premium,38,30,,3283.81,0,11,186.55,0.049,152.18,2,,,,,,,,0.2435,0.70655,0,0.467
conversion,conversion_01334,P4,regional,social,android,value,40,52,7222.99,3836.73,4,18,161.42,0.4814,73.92,1,,,,,,,,0.2361,0.63826,0,0.39887
conversion,conversion_01335,P3,regional,social,android,standard,35,58,4543.22,,5,10,91.07,0.3297,30.38,1,,,,,,,,0.4141,0.33006,0,0.41118
conversion,conversion_01336,P4,metro,affiliate,desktop,new,34,1,4414.43,7263.99,3,17,,0.3625,15.92,0,,,,,,,,0.0648,0.32002,0,0.34665
conversion,conversion_01337,P3,regional,social,android,value,38,23,,2000.93,2,20,98.84,0.0546,41.18,1,,,,,,,,0.0582,0.10096,1,0.72133
conversion,conversion_01338,P3,metro,affiliate,ios,premium,23,2,6754.61,7334.55,6,18,105.76,0.1133,64.35,2,,,,,,,,0.2932,0.79458,0,0.7683
conversion,conversion_01339,P4,suburban,social,ios,standard,41,,1100.0,972.02,2,15,335.5,0.2798,53.66,3,,,,,,,,0.3499,0.29641,0,0.65126
conversion,conversion_01340,P4,suburban,email,android,new,33,11,4372.0,1553.57,5,24,177.75,0.0955,60.35,1,,,,,,,,0.144,0.686,0,0.41455
conversion,conversion_01341,P4,regional,affiliate,android,standard,40,1,,3360.74,1,13,34.99,0.3237,16.02,1,,,,,,,,0.138,0.54224,1,0.31245
conversion,conversion_01342,P3,metro,search,android,standard,34,13,4358.31,6497.83,3,17,84.09,0.1575,36.04,3,,,,,,,,0.3937,0.6555,1,0.80259
conversion,conversion_01343,P3,regional,affiliate,desktop,new,35,4,5691.52,,3,12,155.67,0.3913,29.64,1,,,,,,,,0.1511,0.48758,0,0.53974
conversion,conversion_01344,P3,metro,direct,desktop,new,44,18,3925.39,3885.56,4,17,23.84,0.1675,22.62,3,,,,,,,,0.5083,0.17006,0,0.80371
conversion,conversion_01345,P4,island,email,desktop,value,54,9,3775.33,2824.01,3,19,106.84,0.2532,47.06,1,,,,,,,,0.4555,0.63275,0,0.57603
conversion,conversion_01346,P4,suburban,email,ios,standard,54,73,5875.07,2455.4,0,7,71.45,0.141,182.74,1,,,,,,,,0.3451,0.45398,0,0.41248
conversion,conversion_01347,P3,suburban,direct,desktop,standard,44,23,5271.32,6549.48,6,15,46.82,0.0451,32.89,0,,,,,,,,0.444,0.91682,0,0.87297
conversion,conversion_01348,P3,suburban,direct,tablet,new,46,45,6032.29,10038.39,4,18,38.69,0.3119,29.18,0,,,,,,,,0.1927,0.60471,0,0.45176
conversion,conversion_01349,P4,regional,affiliate,ios,premium,25,55,5579.16,9530.63,6,21,26.42,0.3438,77.91,3,,,,,,,,0.1889,0.12128,0,0.18389
conversion,conversion_01350,P4,metro,search,android,new,51,15,4371.52,2758.4,5,16,55.23,0.1683,137.38,0,,,,,,,,0.1949,0.59381,0,0.12337
conversion,conversion_01351,P3,metro,social,desktop,new,43,24,4393.23,4497.77,5,17,28.52,0.5582,157.13,0,,,,,,,,0.2572,0.8569,0,0.5947
conversion,conversion_01352,P4,island,social,desktop,value,35,47,1673.76,688.56,5,21,38.59,0.4096,145.73,0,,,,,,,,0.3836,0.27101,0,0.70725
conversion,conversion_01353,P3,suburban,social,ios,premium,33,11,7258.86,4577.32,4,18,64.64,0.1158,33.9,2,,,,,,,,0.5227,0.56127,0,0.30202
conversion,conversion_01354,P3,metro,search,ios,standard,23,3,5273.68,2039.57,3,13,23.65,0.1654,17.61,0,,,,,,,,0.2651,0.31806,0,0.68321
conversion,conversion_01355,P4,metro,email,android,standard,41,14,5395.93,4925.81,3,18,125.84,0.1088,88.2,1,,,,,,,,0.3213,0.39904,1,0.58414
conversion,conversion_01356,P4,metro,search,android,premium,23,15,5027.53,3924.19,5,16,108.98,0.1259,44.42,0,,,,,,,,0.2149,0.74485,0,0.52369
conversion,conversion_01357,P4,suburban,search,ios,standard,38,25,,2727.59,4,13,103.66,0.3969,46.12,0,,,,,,,,0.3313,0.69896,0,0.62332
conversion,conversion_01358,P3,suburban,email,ios,standard,41,54,,7402.72,5,20,24.11,0.3327,42.15,0,,,,,,,,0.2042,0.78446,0,0.0
conversion,conversion_01359,P4,suburban,affiliate,ios,standard,43,56,3469.75,4174.58,6,20,125.44,0.2278,221.1,1,,,,,,,,0.3901,0.65762,0,0.5106
conversion,conversion_01360,P4,island,social,android,standard,43,39,4506.52,4322.38,5,12,59.26,0.4099,71.27,2,,,,,,,,0.355,0.36999,0,0.45233
conversion,conversion_01361,P3,suburban,search,desktop,premium,37,1,4580.21,4226.72,3,18,46.64,0.1242,42.87,3,,,,,,,,0.5361,0.21205,0,0.5849
conversion,conversion_01362,P4,regional,affiliate,android,new,33,24,3168.96,1141.02,4,22,85.98,0.4031,103.67,0,,,,,,,,0.3757,0.37316,0,0.18554
conversion,conversion_01363,P3,island,affiliate,desktop,standard,50,14,4480.45,,2,16,99.61,0.3053,30.77,0,,,,,,,,0.442,0.22765,0,0.15583
conversion,conversion_01364,P4,metro,search,ios,standard,,6,1270.08,1964.18,5,16,54.42,0.376,160.07,0,,,,,,,,0.3195,0.86465,0,0.16139
conversion,conversion_01365,P4,suburban,email,desktop,standard,,17,4993.98,4078.38,4,18,87.85,0.3679,61.04,2,,,,,,,,0.1185,0.39557,1,0.29466
conversion,conversion_01366,P3,island,direct,desktop,standard,,27,6814.18,3446.28,2,15,57.5,0.2439,112.57,0,,,,,,,,0.2329,0.60253,0,0.39574
conversion,conversion_01367,P4,suburban,direct,ios,new,59,11,5295.96,3345.46,3,16,126.38,0.0823,43.28,0,,,,,,,,0.1029,0.59883,1,0.51069
conversion,conversion_01368,P3,metro,social,android,standard,46,6,5505.32,6067.43,4,14,84.55,0.3617,18.78,3,,,,,,,,0.3347,0.41046,0,0.45386
conversion,conversion_01369,P4,metro,social,desktop,standard,57,5,,7674.97,5,20,93.57,0.2742,62.71,2,,,,,,,,0.564,0.40463,0,0.5633
conversion,conversion_01370,P3,metro,search,android,value,36,11,4141.47,6347.12,5,20,86.52,0.1051,75.35,1,,,,,,,,0.714,0.59301,1,0.30806
conversion,conversion_01371,P4,regional,email,desktop,standard,32,33,6265.06,5085.18,4,16,193.92,0.3829,74.79,0,,,,,,,,0.4502,0.79238,0,0.1292
conversion,conversion_01372,P4,suburban,direct,desktop,new,43,1,3861.17,5645.47,3,18,122.68,0.2391,117.61,0,,,,,,,,0.2313,0.17466,0,0.6858
conversion,conversion_01373,P3,regional,affiliate,ios,standard,48,57,,2627.77,1,21,130.44,0.462,86.53,0,,,,,,,,0.3719,0.55788,0,0.56841
conversion,conversion_01374,P3,island,social,android,standard,38,40,5033.62,7553.35,3,13,39.62,0.0284,48.57,1,,,,,,,,0.3756,0.24797,0,0.47397
conversion,conversion_01375,P3,suburban,social,android,standard,54,58,6141.47,10342.51,3,21,152.22,0.6792,24.07,1,,,,,,,,0.3607,0.65565,0,0.48631
conversion,conversion_01376,P4,suburban,search,android,new,35,9,2512.47,,1,16,166.36,0.073,139.01,0,,,,,,,,0.4062,0.69793,0,0.63543
conversion,conversion_01377,P4,suburban,affiliate,desktop,new,,8,,2932.23,1,16,46.64,0.3495,52.67,0,,,,,,,,0.2583,0.4938,1,0.56194
conversion,conversion_01378,P3,regional,direct,desktop,value,27,27,2957.17,3131.72,5,23,39.82,0.3026,9.25,1,,,,,,,,0.2831,0.39523,0,0.52597
conversion,conversion_01379,P4,metro,social,ios,premium,33,3,2880.46,,4,19,60.28,0.4294,71.19,0,,,,,,,,0.4333,0.71131,0,0.77145
conversion,conversion_01380,P3,suburban,search,android,new,39,8,7600.25,8954.93,5,16,126.49,0.1143,11.18,1,,,,,,,,0.3068,0.77025,0,0.36352
conversion,conversion_01381,P4,suburban,email,desktop,premium,38,1,6116.82,9583.6,4,25,147.95,0.2755,28.62,1,,,,,,,,0.3212,0.91615,0,0.56254
conversion,conversion_01382,P3,regional,social,ios,standard,29,6,6760.58,8021.47,3,12,34.6,0.1096,175.51,0,,,,,,,,0.1492,0.93048,0,0.46077
conversion,conversion_01383,P4,regional,direct,desktop,standard,32,20,7578.74,8413.02,4,11,293.14,0.1253,60.18,1,,,,,,,,0.1062,0.66904,0,0.25747
conversion,conversion_01384,P3,metro,search,ios,new,31,16,6060.75,2985.59,1,14,106.72,0.1211,106.75,0,,,,,,,,0.4156,0.80295,0,0.53018
conversion,conversion_01385,P3,metro,email,android,premium,46,58,5770.22,10067.21,4,17,70.06,0.2371,67.32,0,,,,,,,,0.2286,0.50883,0,0.42
conversion,conversion_01386,P3,regional,search,ios,premium,50,16,3531.94,4480.71,4,20,48.75,0.3777,47.95,0,,,,,,,,0.1184,0.63735,1,0.29292
conversion,conversion_01387,P4,regional,affiliate,tablet,new,26,0,,2961.68,4,15,88.62,0.0885,47.84,0,,,,,,,,0.5174,0.43515,0,0.52393
conversion,conversion_01388,P4,metro,affiliate,ios,new,38,41,,2004.03,3,18,74.12,0.2365,147.63,3,,,,,,,,0.4659,0.34327,0,0.2035
conversion,conversion_01389,P4,metro,affiliate,desktop,standard,43,0,7043.82,7823.87,4,17,44.49,0.0662,39.42,2,,,,,,,,0.1916,0.40974,0,0.25349
conversion,conversion_01390,P3,metro,social,ios,new,41,22,4471.31,6064.16,3,18,187.55,0.2495,479.76,2,,,,,,,,0.0252,0.55572,0,0.07986
conversion,conversion_01391,P3,metro,search,android,new,50,18,3408.15,5132.7,2,20,68.83,0.0365,11.4,0,,,,,,,,0.3412,0.62775,0,0.53566
conversion,conversion_01392,P3,regional,social,desktop,standard,27,21,6661.72,10521.18,0,11,58.23,0.3394,40.36,0,,,,,,,,0.2551,0.63185,1,0.15714
conversion,conversion_01393,P4,suburban,search,desktop,new,46,14,2027.58,1217.16,6,19,47.73,0.1369,26.84,1,,,,,,,,0.2561,0.58296,0,0.39546
conversion,conversion_01394,P4,regional,social,android,standard,62,,3350.11,4006.27,5,19,107.2,0.1624,19.13,0,,,,,,,,0.1056,0.44902,0,0.17526
conversion,conversion_01395,P3,metro,direct,android,premium,50,2,6643.55,7823.46,4,14,55.33,0.0317,82.08,0,,,,,,,,0.5302,1.0,1,0.64061
conversion,conversion_01396,P4,suburban,social,ios,premium,47,24,7047.99,4428.49,3,13,72.31,0.3076,28.29,0,,,,,,,,0.6352,0.25795,0,0.27979
conversion,conversion_01397,P3,suburban,search,tablet,premium,41,17,4973.13,5574.62,5,17,26.53,0.5804,48.5,3,,,,,,,,0.3088,0.46455,0,0.49896
conversion,conversion_01398,P4,metro,affiliate,desktop,standard,48,36,4885.37,1881.95,1,23,125.65,0.3442,53.45,1,,,,,,,,0.5589,0.46689,0,1.0
conversion,conversion_01399,P3,suburban,social,ios,standard,22,7,5003.36,,2,12,22.19,0.3397,37.6,1,,,,,,,,0.3405,0.52635,0,1.0
conversion,conversion_01400,P4,regional,social,android,new,30,45,2388.66,2271.8,6,16,33.04,0.2824,61.62,1,,,,,,,,0.3153,0.43614,1,1.0
conversion,conversion_01401,P3,suburban,direct,tablet,standard,28,37,4020.47,5735.63,5,19,59.19,0.2341,86.23,2,,,,,,,,0.3419,0.46391,0,0.27525
conversion,conversion_01402,P3,regional,direct,ios,value,49,25,5126.43,5432.43,1,11,30.87,0.3461,12.2,1,,,,,,,,0.3031,0.48443,0,0.73719
conversion,conversion_01403,P4,suburban,social,android,standard,40,15,4925.75,2679.98,0,15,199.87,0.0617,28.93,3,,,,,,,,0.2334,0.42416,1,0.03862
conversion,conversion_01404,P3,suburban,social,android,new,50,3,5109.44,6555.93,7,20,33.98,0.2065,65.6,1,,,,,,,,0.2756,0.81527,0,0.77669
conversion,conversion_01405,P3,suburban,direct,ios,standard,36,12,6607.69,6233.62,1,10,271.65,0.1097,35.94,2,,,,,,,,0.1264,0.71896,0,0.45261
conversion,conversion_01406,P4,suburban,affiliate,ios,premium,59,10,6262.8,8539.11,3,13,,0.2052,15.75,1,,,,,,,,0.3632,0.51912,0,0.14739
conversion,conversion_01407,P4,regional,affiliate,desktop,premium,44,28,4348.22,,3,13,,0.5233,14.0,1,,,,,,,,0.1954,0.57432,0,0.79725
conversion,conversion_01408,P3,regional,email,android,value,48,24,3279.67,2450.12,3,15,119.07,0.521,95.23,1,,,,,,,,0.0773,0.50389,0,0.94582
conversion,conversion_01409,P4,metro,affiliate,ios,premium,32,4,5947.09,3447.84,4,18,98.39,0.089,91.02,0,,,,,,,,0.0676,0.67724,0,0.89433
