dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_01166,P3,metro,partner,,prime,45,29,900,,,,,,,,22407.99,0.6875,0,532.5,12.3,5,-0.4777,,0.52994,0,0.79171
conversion,conversion_00942,P1,island,search,tablet,value,32,14,5559.35,5893.31,3,36,141.13,0.1255,75.77,1,,,,,,,,0.5035,0.33561,1,0.4363
conversion,conversion_01407,P4,suburban,email,ios,new,40,38,2727.71,3054.05,1,22,142.02,0.27,34.13,1,,,,,,,,0.6234,0.51584,0,0.41634
credit,credit_01470,P4,metro,broker,,high_yield,42,4,2287.72,,,,,,,,34831.31,0.4037,4,552.2,4.9,2,-0.4696,,0.88714,0,0.38261
credit,credit_00915,P1,industrial,branch,,near_prime,33,15,7926.81,,,,,,,,14910.26,0.1983,2,542.8,2.3,3,-0.0961,,0.47256,1,0.42247
credit,credit_01033,P2,metro,branch,,high_yield,,44,5894.71,,,,,,,,33246.97,0.3175,0,590.8,2.0,0,-0.3789,,0.68824,0,0.57573
conversion,conversion_01250,P4,island,search,ios,premium,40,5,7160.87,10328.0,6,14,38.15,0.021,46.74,0,,,,,,,,0.2921,0.54033,1,0.14933
credit,credit_01523,P4,industrial,branch,,prime,38,107,,,,,,,,,27193.72,0.2947,3,576.1,0.3,1,-0.3651,,0.79458,1,0.50104
conversion,conversion_01441,P3,regional,search,ios,standard,44,31,2304.7,1860.96,5,18,97.74,0.087,67.05,2,,,,,,,,0.1313,0.5161,0,0.42868
credit,credit_00960,P3,industrial,partner,,high_yield,35,54,4825.9,,,,,,,,12359.15,0.5284,0,595.7,5.8,2,-0.1417,,0.51589,0,0.63216
credit,credit_01484,P3,regional,branch,,prime,28,38,8606.19,,,,,,,,15542.13,0.7635,2,504.4,9.4,5,-0.0119,,1,1,0.60323
credit,credit_01076,P3,suburban,partner,,high_yield,49,2,5110.37,,,,,,,,11373.51,0.0809,2,551.9,11.7,2,-0.0421,,0.56695,0,0.55236
credit,credit_01378,P4,industrial,mobile,,prime,19,2,6637.16,,,,,,,,17297.25,0.4282,3,485.6,9.7,1,-0.8363,,0.7382,0,0.75962
credit,credit_00911,P3,industrial,branch,,high_yield,43,0,7991.36,,,,,,,,23024.65,0.7965,0,725.7,8.2,1,-0.0248,,0.35665,0,0.50407
credit,credit_01424,P3,suburban,branch,,near_prime,45,7,4579.2,,,,,,,,20412.44,0.6594,0,632.1,5.6,1,-0.069,,0.51505,0,0.37854
conversion,conversion_01025,P3,metro,social,tablet,value,58,14,4748.14,5433.04,4,27,48.96,0.1702,133.14,2,,,,,,,,0.1566,0.49075,0,0.40469
conversion,conversion_01552,P4,suburban,email,desktop,premium,53,9,2532.88,1311.41,9,15,64.72,0.3501,30.17,0,,,,,,,,0.2491,0.51774,0,0.26131
conversion,conversion_01228,P3,regional,email,desktop,new,35,7,6100.68,10331.22,9,12,67.34,0.2721,27.29,1,,,,,,,,0.2153,0.72736,0,0.39769
conversion,conversion_01229,P3,metro,social,ios,value,,15,3809.99,4164.6,9,40,121.52,0.242,34.66,0,,,,,,,,0.248,0.64303,0,0.08674
conversion,conversion_01249,P3,island,email,android,value,35,8,6915.4,5921.1,10,24,30.62,0.2606,43.54,2,,,,,,,,0.4554,0.57466,1,0.58507
conversion,conversion_01356,P4,metro,affiliate,android,value,61,34,4979.26,5442.79,1,44,21.51,0.2395,30.73,3,,,,,,,,0.126,0.07604,1,0.68453
conversion,conversion_01459,P4,suburban,affiliate,android,premium,38,5,1803.77,1711.13,5,31,80.51,0.2287,214.65,1,,,,,,,,0.1904,0.55489,1,0.1605
conversion,conversion_00976,P1,metro,search,desktop,standard,37,9,6859.07,,6,44,219.63,0.0136,25.86,0,,,,,,,,0.2298,0.98595,0,0.46738
credit,credit_00945,P3,industrial,branch,,high_yield,58,28,8610.18,,,,,,,,18909.03,0.455,2,598.6,13.4,2,-0.2745,,0.56235,0,0.42461
conversion,conversion_01417,P4,island,social,desktop,standard,45,57,3882.86,3963.95,1,30,77.28,0.0106,53.38,1,,,,,,,,0.12,0.32557,0,0.33213
credit,credit_00906,P2,suburban,partner,,thin_file,58,2,,,,,,,,,16810.22,0.7124,3,527.1,8.9,0,0.6965,,0.54837,1,1
conversion,conversion_00917,P3,suburban,social,tablet,value,51,2,4156.67,,15,53,54.26,0.0761,79.74,3,,,,,,,,0.2751,0.80133,0,0.55652
credit,credit_01391,P4,suburban,partner,,high_yield,51,42,4763.97,,,,,,,,31609.15,0.2903,2,546.8,9.5,1,-0.4678,,0.63759,0,0.38513
conversion,conversion_01480,P4,metro,direct,android,standard,42,8,3995.99,,4,14,448.21,0.2614,46.08,1,,,,,,,,0.645,0.61277,0,0.38416
conversion,conversion_00916,P3,regional,search,tablet,premium,18,0,4331.24,5304.56,10,16,296.23,0.1484,122.49,1,,,,,,,,0.414,1,0,0.71323
conversion,conversion_01164,P4,suburban,email,android,new,42,9,5210.26,2636.42,0,12,158.03,0.3464,59.23,0,,,,,,,,0.4327,0.31457,1,0.45076
credit,credit_00940,P3,industrial,partner,,near_prime,51,3,6050.85,,,,,,,,22668.82,0.3596,1,642.4,12.4,4,-0.3789,,0.47186,0,0.36503
conversion,conversion_01105,P2,metro,email,tablet,new,48,1,5700.26,3044.99,7,7,88.5,0.3955,68.3,0,,,,,,,,0.2006,0.6,0,0.62366
credit,credit_00914,P1,metro,mobile,,thin_file,53,6,8579.07,,,,,,,,31620.57,0.6423,0,602.2,7.4,3,-0.1268,,0.50924,0,0.69174
credit,credit_01407,P4,regional,mobile,,high_yield,19,70,2844.03,,,,,,,,40979.4,0.5039,2,541.3,4.4,3,-1.0318,,1,0,0.48092
conversion,conversion_01203,P3,regional,social,desktop,value,36,11,4687.31,,9,29,24.01,0.2945,27.5,1,,,,,,,,0.0805,0.4557,0,0.44869
conversion,conversion_01004,P3,regional,social,tablet,standard,26,25,2487.98,2864.13,14,54,82.25,0.2657,66.27,1,,,,,,,,0.4175,0.62643,0,0.88542
conversion,conversion_01405,P3,suburban,affiliate,ios,premium,,,3655.94,4160.29,3,39,110.21,0.2212,34.7,1,,,,,,,,0.6155,0.87703,1,0.40622
credit,credit_01032,P1,metro,branch,,prime,51,32,4621.6,,,,,,,,18394.54,0.6226,1,581.4,10.0,1,-0.7752,,0.30868,0,0.32289
credit,credit_01180,P3,metro,branch,,prime,19,15,5250.57,,,,,,,,41459.53,0.5363,1,674.4,,5,-0.3126,,0,0,0.15163
credit,credit_01144,P4,regional,broker,,thin_file,54,1,5294.86,,,,,,,,28706.0,0.5942,4,530.9,6.2,0,-0.2848,,1,1,0.25147
conversion,conversion_01188,P3,metro,affiliate,desktop,standard,41,22,5311.57,3750.69,10,26,53.18,0.1151,27.54,3,,,,,,,,0.363,0.44833,0,0.35704
credit,credit_01406,P3,industrial,partner,,prime,45,32,6277.98,,,,,,,,31189.29,0.5363,4,583.0,3.2,0,0.0474,,0.82153,0,0.4925
conversion,conversion_01267,P4,suburban,social,desktop,value,37,4,5154.49,2203.55,3,11,81.65,0.142,41.1,2,,,,,,,,0.2362,0.43616,1,0.61086
credit,credit_01443,P4,regional,branch,,thin_file,24,4,8869.99,,,,,,,,27394.12,0.1791,4,569.4,4.2,3,-0.541,,0.651,0,0.57699
credit,credit_00989,P2,suburban,branch,,prime,39,6,8061.66,,,,,,,,23255.42,0.3725,4,541.6,13.4,3,0.5028,,0.79101,0,0.61727
conversion,conversion_01258,P3,regional,social,android,new,25,34,5856.69,4887.39,1,32,24.89,0.1673,18.32,1,,,,,,,,0.1512,0.26162,1,0.4433
credit,credit_01421,P4,metro,partner,,prime,42,50,3287.03,,,,,,,,31248.92,0.3099,0,569.1,8.7,2,-0.4173,,0.52649,0,0.26254
credit,credit_01426,P4,industrial,mobile,,thin_file,19,11,5292.09,,,,,,,,27149.23,0.4444,1,528.8,16.5,4,-0.818,,0.80794,0,0.43287
credit,credit_01469,P3,industrial,mobile,,near_prime,30,26,962.6,,,,,,,,26132.99,0.4415,1,511.0,2.7,0,-0.157,,0.95451,1,0.55061
conversion,conversion_01241,P3,metro,affiliate,desktop,value,53,0,8443.98,8823.93,8,37,13.54,0.194,111.95,1,,,,,,,,0.3785,0.75792,0,0.14352
conversion,conversion_01076,P2,metro,direct,desktop,value,18,5,4320.75,4561.73,15,55,105.81,0.0302,588.03,2,,,,,,,,0.3804,1,0,1
conversion,conversion_01173,P4,suburban,search,desktop,standard,59,10,4994.42,3041.77,3,15,34.5,0.2632,58.72,0,,,,,,,,0.1494,0.48646,0,0.51392
conversion,conversion_01509,P4,suburban,affiliate,desktop,standard,46,8,3035.89,4470.12,3,15,53.19,0.5148,15.69,2,,,,,,,,0.1481,0.44326,1,0.76775
conversion,conversion_01201,P3,metro,direct,ios,new,42,10,2474.41,4038.98,9,38,51.4,0.1907,184.78,0,,,,,,,,0.2497,0.78073,1,0.27886
conversion,conversion_01205,P3,suburban,affiliate,ios,premium,36,30,5280.4,6045.62,8,29,92.73,0.1554,42.05,3,,,,,,,,0.1824,0.31577,0,0.02954
conversion,conversion_01475,P4,island,search,tablet,premium,47,26,3298.6,1963.09,1,13,254.31,0.0726,67.11,0,,,,,,,,0.4461,0.46468,1,0.53491
credit,credit_01543,P3,metro,mobile,,thin_file,27,12,,,,,,,,,25431.79,0.3253,0,625.8,0,0,-0.2795,,1,1,0
conversion,conversion_01048,P2,island,direct,android,standard,41,4,2614.12,1642.3,13,36,112.4,0.3274,71.34,0,,,,,,,,0.0747,0.85258,1,0.75111
conversion,conversion_01497,P4,island,email,tablet,standard,50,4,3065.52,4067.26,10,15,,0.2834,17.46,3,,,,,,,,0.5662,0.55565,0,0.19334
conversion,conversion_00983,P2,island,search,desktop,premium,18,36,3252.42,1576.58,7,33,44.47,0.0386,31.15,0,,,,,,,,0.5725,0.56889,0,0.71827
credit,credit_01143,P3,metro,broker,,thin_file,38,3,4486.14,,,,,,,,13940.36,0.3912,1,565.1,9.4,5,0.2526,,0.79531,0,0.16308
conversion,conversion_00910,P2,island,affiliate,tablet,premium,32,18,4147.13,6801.63,8,16,66.84,0.151,67.68,0,,,,,,,,0.5978,0.34313,0,0.45346
credit,credit_01417,P3,metro,mobile,,prime,37,21,6307.58,,,,,,,,31819.28,0.4958,0,628.4,7.5,3,-0.7922,,0.39038,0,0.35383
credit,credit_00985,P3,suburban,broker,,prime,51,57,4761.76,,,,,,,,16109.92,0.5122,1,628.8,3.9,0,0.1409,,0.15886,0,0.4663
conversion,conversion_01233,P3,island,social,tablet,value,29,3,5970.28,5440.38,3,40,86.95,0.14,162.5,1,,,,,,,,0.0816,0.4029,0,0.74689
conversion,conversion_01062,P2,island,email,desktop,new,18,4,7087.62,11972.48,11,32,377.79,0.1501,18.91,0,,,,,,,,0.5803,0.9559,0,0.76704
credit,credit_01177,P3,metro,partner,,thin_file,45,13,2378.99,,,,,,,,30097.42,0.2513,1,,,1,0.2155,,0.53136,1,0.02838
credit,credit_01081,P2,metro,mobile,,high_yield,20,120,4901.4,,,,,,,,13939.66,0.3146,3,565.7,7.0,1,-0.295,,0.72889,0,0.67689
credit,credit_00949,P2,regional,partner,,thin_file,46,1,5626.08,,,,,,,,16699.14,0.2219,0,,3.5,2,0.333,,0.46818,1,0.33987
conversion,conversion_00947,P2,metro,search,android,standard,41,21,4781.53,7084.91,15,27,102.17,0.0896,76.05,2,,,,,,,,0.1755,0.80394,0,0.82071
credit,credit_01050,P2,industrial,broker,,near_prime,50,,8360.49,,,,,,,,17998.46,0.7249,2,610.9,5.1,4,-0.1491,,0.96425,0,0.95293
conversion,conversion_01389,P4,metro,direct,tablet,value,38,8,7540.03,10670.43,9,12,24.17,0.0667,107.38,1,,,,,,,,0.6625,0.73079,0,0.55044
conversion,conversion_01339,P3,suburban,social,desktop,standard,48,5,6282.03,9113.81,9,52,114.38,0.5873,168.76,3,,,,,,,,0.2656,0.85898,0,0.1745
conversion,conversion_01436,P4,metro,email,desktop,standard,45,,3946.89,2360.12,11,16,39.32,0.3199,36.63,1,,,,,,,,0.7813,0.70934,0,0.49673
credit,credit_01497,P4,metro,mobile,,prime,50,,2881.98,,,,,,,,26551.95,0.8343,1,578.3,2.0,4,-0.2855,,0.73252,1,0.16954
credit,credit_00947,P1,suburban,partner,,thin_file,57,12,,,,,,,,,26758.73,0.3472,1,636.5,8.4,0,0.7774,,0.58002,1,0.29616
credit,credit_01214,P3,metro,mobile,,high_yield,39,31,1274.96,,,,,,,,9215.65,0.4495,1,527.3,1.9,4,-0.0304,,0.71614,1,0.28445
credit,credit_01541,P4,metro,branch,,near_prime,35,,,,,,,,,,27251.4,0.3987,3,545.0,2.9,5,-0.0287,,0.85584,0,0.4463
credit,credit_00973,P1,industrial,mobile,,near_prime,38,40,6210.78,,,,,,,,11625.94,0.3817,0,609.3,8.5,1,-0.0717,,0.29521,0,0.11391
conversion,conversion_01078,P3,suburban,social,tablet,standard,32,,,7274.05,9,42,89.92,0.0323,93.93,2,,,,,,,,0.0117,0.81943,0,0.83204
credit,credit_01459,P3,metro,branch,,prime,27,33,1836.94,,,,,,,,24419.97,0.1655,3,582.4,10.0,0,0.0297,,0.47785,0,0.4076
conversion,conversion_00985,P3,regional,direct,desktop,premium,18,6,6197.63,9522.29,12,15,113.3,0.1684,47.96,2,,,,,,,,0.3892,0.72666,0,0.84905
conversion,conversion_00962,P3,island,email,android,standard,35,13,3365.18,5702.73,3,36,137.24,0.4015,30.76,1,,,,,,,,0.3697,0.60108,1,0.81587
conversion,conversion_01435,P3,suburban,email,tablet,new,44,1,4585.99,2227.29,10,11,90.27,0.3881,24.67,2,,,,,,,,0.1884,0.7196,0,0.68983
conversion,conversion_01424,P4,suburban,affiliate,android,value,37,17,3388.31,3114.31,5,20,98.81,0.077,44.33,0,,,,,,,,0.5043,0.53026,0,0.88184
credit,credit_01377,P4,industrial,mobile,,near_prime,19,22,4376.78,,,,,,,,9927.42,0.2115,2,520.7,6.0,4,0.3871,,0.78359,0,0.89512
credit,credit_01153,P3,regional,mobile,,high_yield,34,,4246.97,,,,,,,,22416.46,0.7918,1,567.2,7.8,4,-0.8776,,0.86926,0,0.66209
credit,credit_01218,P4,suburban,partner,,high_yield,40,10,2121.4,,,,,,,,14092.66,0.5035,4,546.0,4.5,1,-0.426,,1,0,0.1722
credit,credit_01544,P3,suburban,branch,,high_yield,36,8,6139.33,,,,,,,,29041.29,0.8693,0,548.6,6.4,0,-0.2389,,0.81153,0,0.87091
conversion,conversion_01445,P3,metro,email,android,standard,49,10,2457.82,3896.64,4,50,80.2,0.5288,63.44,0,,,,,,,,0.2111,0.71468,0,0.10841
conversion,conversion_01550,P3,metro,direct,ios,standard,42,12,4998.93,3620.68,11,19,,0.3237,90.26,0,,,,,,,,0.1784,1,0,0.43462
credit,credit_01005,P3,regional,broker,,thin_file,22,51,,,,,,,,,10477.12,0.3029,0,642.6,,0,-0.0587,,0,1,0.19371
credit,credit_01305,P4,industrial,partner,,thin_file,26,22,6622.02,,,,,,,,16472.44,0.7114,0,670.6,2.9,1,-0.6247,,0.44198,1,0.44969
credit,credit_01236,P3,regional,mobile,,prime,47,13,929.18,,,,,,,,22073.31,0.24,0,,0,0,-0.1898,,0.42802,0,0.63327
conversion,conversion_01077,P2,suburban,social,desktop,new,47,0,3672.82,5043.55,3,45,14.14,0.1394,36.95,1,,,,,,,,0.5637,0.28301,0,0.55721
conversion,conversion_01291,P4,metro,search,desktop,new,38,10,1955.79,3091.02,8,38,108.24,0.1579,74.1,1,,,,,,,,0.1931,0.54267,0,0.18087
credit,credit_01152,P4,metro,broker,,high_yield,24,,2477.27,,,,,,,,17477.24,0.5287,4,575.7,9.7,1,-0.7855,,0.98139,0,0.65544
credit,credit_00979,P1,suburban,mobile,,near_prime,43,1,7003.3,,,,,,,,9107.26,0.2907,1,589.7,0.9,4,-0.5638,,0.56088,0,0.14698
credit,credit_01324,P4,regional,branch,,high_yield,34,,3504.68,,,,,,,,25836.06,0.1358,4,486.5,5.2,5,0.0602,,1,0,0.87377
conversion,conversion_01091,P3,suburban,affiliate,tablet,premium,51,4,4198.26,1760.9,1,25,72.49,0.1105,284.24,1,,,,,,,,0.148,0.62967,0,0.87383
conversion,conversion_01191,P4,suburban,affiliate,ios,standard,41,8,5233.19,7006.85,6,21,59.29,0.561,66.98,0,,,,,,,,0.4203,0.69675,1,0.34145
credit,credit_01239,P3,regional,mobile,,near_prime,22,31,7270.04,,,,,,,,26878.82,0.3154,0,,7.4,0,-0.3562,,0.20519,0,0.44886
conversion,conversion_01195,P3,suburban,search,tablet,value,41,31,5709.52,9303.79,8,17,57.6,0.1665,110.5,2,,,,,,,,0.0641,0.59593,0,0.24401
credit,credit_01513,P4,suburban,partner,,prime,29,1,8021.35,,,,,,,,30118.7,0.2934,0,665.8,6.6,5,-1.0446,,0.41114,0,0.44887
conversion,conversion_01002,P2,suburban,search,tablet,standard,37,17,3558.2,5129.54,12,26,71.31,0.4155,70.67,0,,,,,,,,0.4238,0.8426,0,0.89611
credit,credit_01084,P3,industrial,partner,,thin_file,27,,4709.78,,,,,,,,21172.45,0.5227,3,571.7,2.3,4,0.1048,,0.79264,1,0.89827
conversion,conversion_01186,P3,suburban,affiliate,ios,new,49,10,6273.49,6704.23,9,24,120.37,0.1126,51.47,1,,,,,,,,0.3466,0.85945,0,0.35945
credit,credit_01451,P3,metro,partner,,near_prime,47,44,,,,,,,,,22402.87,0.056,1,686.9,10.2,2,0.0556,,0.17945,1,0.35898
conversion,conversion_01546,P3,regional,email,tablet,standard,61,1,4973.82,,9,15,53.12,0.2758,46.5,1,,,,,,,,0.3961,0.50267,0,0.45217
conversion,conversion_01012,P3,suburban,email,ios,new,22,39,,5965.46,4,15,144.36,0.5241,121.73,3,,,,,,,,0.152,0.55103,1,0.38115
conversion,conversion_01000,P1,island,direct,android,premium,34,0,4788.2,4484.11,4,24,49.05,0.1041,22.2,1,,,,,,,,0.0175,0.58399,1,0.63054
conversion,conversion_01529,P4,metro,search,tablet,new,63,42,4269.24,4207.9,4,14,48.12,0.2183,71.35,0,,,,,,,,0.208,0.43889,0,0.4931
conversion,conversion_00939,P1,metro,social,tablet,new,34,6,4201.39,6892.19,13,49,215.44,0.1651,66.52,1,,,,,,,,0.2029,0.9091,0,0.7597
credit,credit_01288,P4,industrial,mobile,,thin_file,42,29,8177.6,,,,,,,,15114.56,0.0601,0,,0,0,-0.0839,,0.42745,1,0.48572
credit,credit_00976,P2,industrial,mobile,,thin_file,50,46,,,,,,,,,23450.63,0.2314,0,619.8,1.1,3,-0.0642,,0.65185,1,0.64315
credit,credit_01049,P3,metro,branch,,prime,36,54,4927.98,,,,,,,,26009.92,0.497,1,605.9,2.4,1,0.0776,,0.6748,0,0.50761
conversion,conversion_01080,P1,island,direct,android,value,,34,6025.39,,5,24,95.61,0.2959,85.21,0,,,,,,,,0.1984,0.69165,1,0.48194
conversion,conversion_00919,P2,metro,search,desktop,new,41,40,3012.24,3443.61,13,30,243.14,0.1486,157.44,0,,,,,,,,0.3549,0.87719,0,0.44895
conversion,conversion_01352,P4,metro,direct,ios,value,18,0,,4163.81,9,39,29.18,0.2558,32.02,0,,,,,,,,0.7689,0.58816,0,0.32157
conversion,conversion_01430,P3,suburban,email,android,value,37,0,3711.74,2958.45,2,35,56.97,0.2346,40.65,0,,,,,,,,0.159,0.61648,1,0.38879
credit,credit_01381,P4,industrial,branch,,near_prime,19,25,3364.0,,,,,,,,36214.88,0.5915,1,570.4,4.2,0,-0.4351,,0.6982,0,0.74664
conversion,conversion_01193,P3,regional,direct,ios,new,45,27,3939.25,6133.49,9,40,36.26,0.238,68.57,0,,,,,,,,0.2933,0.78937,0,0.28609
credit,credit_01060,P1,regional,mobile,,thin_file,42,,4837.01,,,,,,,,11104.4,0.2406,3,553.3,7.6,5,-1.2102,,0.50817,1,0.76254
conversion,conversion_01075,P2,metro,social,desktop,value,53,20,3722.37,4155.42,9,37,95.86,0.1314,51.83,0,,,,,,,,0.1285,0.65865,0,0.76858
credit,credit_01372,P3,industrial,partner,,high_yield,47,29,1738.65,,,,,,,,12917.3,0.5662,3,561.7,1.7,0,-0.2465,,1,0,0.50856
credit,credit_01229,P4,regional,branch,,prime,34,13,5969.86,,,,,,,,17751.76,0.2992,0,591.7,10.0,0,-0.0153,,0.28326,0,0.49659
conversion,conversion_01492,P3,regional,social,tablet,new,41,8,3313.65,1871.59,10,22,34.88,0.189,86.1,0,,,,,,,,0.1108,0.40724,1,0.56111
credit,credit_01157,P3,industrial,branch,,thin_file,28,,3278.61,,,,,,,,15604.45,0.2657,3,546.2,1.7,2,-0.6888,,0.89044,1,0.61443
credit,credit_01360,P3,suburban,branch,,thin_file,37,11,6762.0,,,,,,,,7051.72,0.4898,0,624.2,6.4,0,-0.4717,,0.31898,0,0.56325
conversion,conversion_01511,P3,suburban,direct,tablet,standard,37,41,3647.73,4286.82,11,48,67.46,0.1583,35.1,1,,,,,,,,0.2478,0.85399,0,0.61471
conversion,conversion_01440,P4,island,email,desktop,value,42,24,4126.52,,9,18,65.31,0.3987,37.12,3,,,,,,,,0.2813,0.30533,0,0.44705
conversion,conversion_00963,P2,suburban,direct,ios,premium,27,49,6187.16,3951.97,16,22,,0.1456,135.74,0,,,,,,,,0.2578,1,0,1
credit,credit_01055,P1,metro,branch,,thin_file,34,7,,,,,,,,,21838.47,0.2464,0,583.2,8.2,0,-0.3979,,0.2008,0,0.23871
credit,credit_01224,P3,regional,broker,,high_yield,43,47,5091.93,,,,,,,,40542.3,0.4099,1,585.9,4.2,0,-0.6345,,0.82568,0,0.28922
conversion,conversion_01501,P3,regional,social,android,new,,25,2813.01,1856.89,1,36,62.59,0.3036,50.03,2,,,,,,,,0.2231,0.58229,1,0.85114
conversion,conversion_01519,P4,suburban,social,desktop,value,33,16,3204.0,3307.73,6,22,173.99,0.0411,34.51,0,,,,,,,,0.3046,0.57033,0,0.57132
conversion,conversion_01114,P3,metro,direct,ios,standard,38,32,,2888.16,6,22,121.24,0.1012,40.1,1,,,,,,,,0.3976,0.72136,0,0.85532
conversion,conversion_01014,P1,island,search,ios,value,27,6,4707.53,6098.07,10,20,32.53,0.1913,44.67,0,,,,,,,,0.2402,0.51904,0,0.62681
credit,credit_01358,P3,regional,partner,,high_yield,39,6,4725.52,,,,,,,,29878.14,0.7933,4,581.2,1.2,1,-0.8415,,1,0,0.09298
credit,credit_00997,P2,regional,partner,,high_yield,47,2,7224.71,,,,,,,,19067.9,0.3362,1,579.1,10.0,0,0.0027,,0.30877,0,0.52864
credit,credit_00959,P3,industrial,branch,,thin_file,42,22,4438.62,,,,,,,,20399.95,0.5053,0,646.7,6.6,5,0.1463,,0.60405,0,0.73175
conversion,conversion_00996,P2,metro,social,tablet,standard,60,16,4137.06,6417.94,2,2,145.71,0.3226,21.43,1,,,,,,,,0.4859,0.32615,0,0.22336
credit,credit_01552,P3,regional,mobile,,near_prime,42,80,4394.58,,,,,,,,12955.82,0.5553,1,680.7,9.1,2,-0.8767,,0.29275,0,0.38071
conversion,conversion_01045,P2,regional,social,ios,standard,55,6,3961.75,5116.18,4,37,62.69,0.1763,42.05,0,,,,,,,,0.6232,0.60766,0,0.56019
conversion,conversion_01290,P4,regional,direct,desktop,standard,46,26,7176.33,4802.36,9,53,139.32,0.2332,32.15,0,,,,,,,,0.2666,0.95905,0,0.16976
conversion,conversion_01141,P3,metro,search,desktop,premium,39,6,6624.91,4007.73,1,41,259.9,0.0759,51.29,1,,,,,,,,0.3624,0.48826,0,0.16813
conversion,conversion_01397,P3,island,email,desktop,premium,59,12,,2317.79,9,50,250.16,0.2461,28.83,0,,,,,,,,0.3904,0.8351,0,0
credit,credit_00987,P3,industrial,partner,,high_yield,55,56,3645.23,,,,,,,,6081.25,0.0263,2,559.7,3.7,0,-0.2838,,0.66209,0,0.39798
conversion,conversion_01469,P4,island,search,android,premium,21,19,5367.67,8437.04,0,8,99.06,0.1675,50.3,0,,,,,,,,0.6233,0.54852,0,0.44607
credit,credit_01086,P1,industrial,branch,,thin_file,,21,,,,,,,,,18934.15,0.2334,0,624.8,4.0,1,-0.9926,,0.34525,1,0.58109
conversion,conversion_01348,P3,regional,social,desktop,premium,18,,2877.32,3569.7,8,34,30.01,0.4529,61.59,0,,,,,,,,0.0456,0.86761,0,0.32752
credit,credit_00904,P3,industrial,broker,,thin_file,49,15,3743.94,,,,,,,,11823.85,0.6826,1,554.6,9.8,1,-0.294,,0.42197,0,0.89424
conversion,conversion_01297,P4,regional,social,desktop,premium,47,14,,2301.72,8,43,78.36,0.2061,40.3,0,,,,,,,,0.4191,0.69735,0,0.3031
conversion,conversion_01377,P3,regional,search,ios,standard,58,2,6633.57,,3,40,86.66,0.2966,49.33,1,,,,,,,,0.3326,0.90589,1,0.23662
credit,credit_01001,P3,metro,mobile,,near_prime,46,58,8409.75,,,,,,,,8002.85,0.5586,0,,4.9,0,0.0185,,0.18231,0,0.23041
credit,credit_01138,P2,regional,branch,,high_yield,27,81,8275.74,,,,,,,,11015.6,0.2684,4,440.9,5.0,0,-0.2125,,1,0,0.83436
conversion,conversion_01403,P4,regional,search,tablet,new,,21,5208.95,7460.5,0,40,37.41,0.0625,19.86,0,,,,,,,,0.4591,0.24767,0,0.72769
conversion,conversion_01285,P4,metro,direct,desktop,standard,23,0,4320.45,3054.44,2,27,91.39,0.1613,68.59,0,,,,,,,,0.0437,0.64422,1,0.23907
conversion,conversion_01330,P3,regional,search,ios,standard,39,25,,2923.45,2,30,61.44,0.1803,103.16,0,,,,,,,,0.3313,0.61336,0,0.42863
conversion,conversion_01558,P3,regional,email,android,value,20,28,4827.54,2289.18,0,0,159.48,0.3812,54.86,2,,,,,,,,0.4013,0.05357,0,0.87833
credit,credit_01271,P4,suburban,mobile,,high_yield,45,2,6115.94,,,,,,,,18914.98,0.6813,2,529.4,8.6,0,-0.23,,0.53771,1,0.57292
conversion,conversion_01008,P2,metro,email,ios,premium,45,9,4036.35,3819.32,9,19,350.95,0.2052,40.84,0,,,,,,,,0.2394,0.821,0,0.78734
credit,credit_01510,P4,industrial,branch,,thin_file,44,11,,,,,,,,,25489.6,0.1549,1,673.3,6.6,2,-0.5754,,0.32757,1,0.12843
conversion,conversion_01453,P4,island,affiliate,tablet,premium,35,2,5596.18,,8,29,58.37,0.4388,48.92,0,,,,,,,,0.6392,0.54084,1,0.66518
conversion,conversion_01394,P3,regional,social,ios,standard,55,20,3114.22,,5,46,125.87,0.2329,64.98,1,,,,,,,,0.1081,0.81609,1,0.48363
conversion,conversion_00981,P2,metro,direct,tablet,premium,,15,3601.66,3522.69,4,24,104.5,0.424,39.94,0,,,,,,,,0.4362,0.88444,1,0.78148
conversion,conversion_00968,P2,suburban,email,ios,new,29,12,6764.66,5383.77,3,12,35.54,0.3297,34.33,1,,,,,,,,0.1202,0.62413,1,0.7238
credit,credit_00909,P1,suburban,broker,,high_yield,35,,7974.69,,,,,,,,9512.83,0.1544,0,639.7,11.8,5,0.2763,,0.21105,0,0.14036
conversion,conversion_01200,P4,suburban,email,ios,standard,51,17,3943.97,2929.77,2,31,24.01,0.0979,44.59,0,,,,,,,,0.0693,0.57255,0,0.54579
conversion,conversion_01098,P3,island,direct,android,value,51,3,1669.47,2722.86,16,44,53.02,0.2841,37.95,2,,,,,,,,0.3413,0.82024,0,0.83344
credit,credit_01374,P3,suburban,branch,,prime,24,14,5257.44,,,,,,,,15601.29,0.6598,0,681.2,5.3,0,0.0559,,0.35899,0,0.50146
